id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
573f9cd6-0413-63f5-8ca9-db0b53475d8a,2022-01-31,6773.344991707130,1178.08,1178.08,73.63,7289.37
573dfca2-89ea-1cb1-8d81-fde153860bcd,2022-01-31,13376.496107198,2340.64,2340.64,146.29,14482.71
57310e3c-3c2d-10f4-e3c1-969874ed4f14,2022-01-31,13097.964559162400,2278.4,2278.4,142.4,14097.6
572d982d-0079-a59f-b90f-8320e2a3cbd5,2022-01-31,12953.605739551500,2295.52,2295.52,143.47,14203.53
572574a3-b21e-b7f1-0b7e-5cddbe4d34e7,2022-01-31,37781.868261128600,6678.56,6678.56,417.41,41323.59
572042cd-ad34-2f44-cfea-5f4f6c9ddbfc,2022-01-31,18613.260428701700,3307.6800000000000,3307.6800000000000,206.73000000000000,20466.27
571e3b15-82d3-3772-0354-8a56c7c874c1,2022-01-31,10326.53861660930,1825.6000000000000,1825.6000000000000,114.10000000000000,11295.9
571aa4f6-40a2-1015-0a40-a3799a1ab357,2022-01-31,20067.286374159100,3540.32,3540.32,221.27,21905.73
57195343-9cc2-9d6f-f6e3-a394c487af5d,2022-01-31,14215.728703922900,2505.28,2505.28,156.58,15501.42
5710c060-2ea2-9ca2-dfda-de0ea9b0a8ae,2022-01-31,9164.888083174590,1622.72,1622.72,101.42,10040.58
570e3fe6-b5ed-09cc-8320-446942493187,2022-01-31,0.0,0.0,0.0,0.0,0.0
570d9d3c-d713-9e6d-c204-f255d0f66734,2022-01-31,113284.27431427900,19733.760000000000,19733.760000000000,1233.3600000000000,122102.64
5707f76c-ef13-7c97-1058-7f4525390215,2022-01-31,10054.345656619800,1758.56,1758.56,109.91,10881.09
570720f0-0b8a-c172-0ec8-b8c814f2a4aa,2022-01-31,7996.073396649270,1418.72,1418.72,88.67,8778.33
5700fb19-b473-e514-20a7-446bf9c8d852,2022-01-31,36883.80957314090,6437.12,6437.12,402.32,39829.68
568e6fb4-0221-6c1f-013d-361301ef1d5f,2022-01-31,5126.133201607320,902.08,902.08,56.38,5581.62
57446b2d-ddb3-d8ee-6f8b-6cbeb759f3ec,2022-01-31,16193.89721667830,2856.8,2856.8,178.55,17676.45
567fec5e-04ea-581d-2006-8c1cbbd743b3,2022-01-31,11936.021639071200,2117.6,2117.6,132.35,13102.65
566ff3ec-679b-29e8-c0c3-2da9bc49b58e,2022-01-31,46862.5216474249,8166.24,8166.24,510.39,50528.61
55e4ddc4-3d71-eabb-1ace-f37c8d61adb6,2022-01-31,0.0,0.0,0.0,0.0,0.0
55daa31b-2321-f0fe-cc7a-74ed7b301b72,2022-01-31,5920.4942751747000,1042.24,1042.24,65.14,6448.86
55cc0b0d-4955-6582-7e54-ed03eef42592,2022-01-31,7019.8999760573100,1235.52,1235.52,77.22,7644.78
55c92dab-c5d2-1bfd-5efc-2eb3faaa0c92,2022-01-31,7001.995271785430,1230.24,1230.24,76.89,7612.11
55c7166d-5c0e-1717-cbac-fcf3ee9b70c6,2022-01-31,23648.636432817600,4120.0,4120.0,257.5,25492.5
55c36c3d-5cbb-c080-3547-5c5ef76dce6e,2022-01-31,12539.657537108600,2222.56,2222.56,138.91,13752.09
55f1c7f3-acb3-e64b-4b2b-083950b3940c,2022-01-31,35670.493101767700,6325.12,6325.12,395.32,39136.68
55b3d2a2-c75b-5900-911f-eb6ef979918a,2022-01-31,26334.72394878170,4587.68,4587.68,286.73,28386.27
559a2419-c10e-2e5d-dad7-d7d8cf679790,2022-01-31,21458.80247234600,3776.64,3776.64,236.04,23367.96
559932eb-c414-f885-8af7-6ab2b4af873e,2022-01-31,12488.46981463690,2175.68,2175.68,135.98,13462.02
558c5ac4-3c00-0d99-5662-21a71d8a5b3a,2022-01-31,9229.662577272600,1639.2,1639.2,102.45,10142.55
5585f30c-8d2e-6f28-309c-af2137cd694b,2022-01-31,17939.313360137800,3124.96,3124.96,195.31,19335.69
557d54d6-5818-f258-efb9-96a2d33793e6,2022-01-31,0.0,0.0,0.0,0.0,0.0
556ec366-9752-b057-bb0b-995d4163140c,2022-01-31,25403.330813575000,4439.36,4439.36,277.46,27468.54
55ae3093-f89d-823e-f159-584a8cfcc904,2022-01-31,9214.49359135658,1613.92,1613.92,100.87,9986.13
55fc6343-0fc3-82c9-6dc1-6475fcaddb4c,2022-01-31,45921.55332469780,8060.4800000000000,8060.4800000000000,503.78000000000000,49874.22
5605795e-20e9-e2a5-f6d7-87e8919b12f1,2022-01-31,25985.990424633500,4554.08,4554.08,284.63,28178.37
5606356d-b5e2-d9ff-fcb0-f07f72127835,2022-01-31,6191.213010099770,1096.96,1096.96,68.56,6787.44
565af699-d3bb-63d7-5e12-425cb42fb357,2022-01-31,0.0,0.0,0.0,0.0,0.0
56547b4d-3175-88ff-4429-6fe796df4c08,2022-01-31,18006.644591468500,3155.2000000000000,3155.2000000000000,197.20000000000000,19522.8
56525ce0-3725-bd0c-79c4-5c38b440ffe0,2022-01-31,13076.929605454800,2317.92,2317.92,144.87,14342.13
565246eb-5037-7e12-4523-7c7fccbbeccf,2022-01-31,10525.476858024100,1850.24,1850.24,115.64,11448.36
5650f723-2700-eeff-8364-25d075b7d3d4,2022-01-31,0.0,0.0,0.0,0.0,0.0
564c10a0-7967-12f8-bce3-2469f6c07e9a,2022-01-31,13636.388554155300,2399.2000000000000,2399.2000000000000,149.95000000000000,14845.05
564ae909-7958-5e69-7b2e-1b82e89dc815,2022-01-31,0.0,0.0,0.0,0.0,0.0
5633c34e-1715-5587-4356-8c9a2eaff555,2022-01-31,35361.56317950030,6206.400000000000,6206.400000000000,387.90000000000000,38402.1
562bed61-d985-2311-73f2-88d447ed18b9,2022-01-31,27164.28075697570,4733.6,4733.6,295.85,29289.15
56252006-6ff7-faf0-db9a-304369b290f1,2022-01-31,32482.825108911900,5716.64,5716.64,357.29,35371.71
56243f64-87b9-2b78-9469-d5227b592d5e,2022-01-31,27695.55072545980,4835.2,4835.2,302.2,29917.8
561fdb03-9823-7a21-58b4-2b5b6ecb921c,2022-01-31,15055.042347625000,2666.2400000000000,2666.2400000000000,166.64000000000000,16497.36
5611606a-2a2e-7026-0eae-6334b0533810,2022-01-31,9290.264829491900,1645.6000000000000,1645.6000000000000,102.85000000000000,10182.15
560ca859-6ec8-c616-29ee-18d880e955af,2022-01-31,8426.649962826680,1475.52,1475.52,92.22,9129.78
56071c76-8136-35b4-7e62-7fd8ea8db075,2022-01-31,32670.666822341500,5807.84,5807.84,362.99,35936.01
56793f06-1264-4672-4f92-6225ad4f0f49,2022-01-31,6315.94468173946,1112.32,1112.32,69.52,6882.48
556da1e7-4e65-143c-5ec6-a70588432213,2022-01-31,0.0,0.0,0.0,0.0,0.0
575505b8-7dc2-b0b1-409b-0a7ad866e735,2022-01-31,1917.0104990539200,336.48,336.48,21.03,2081.97
575b4b67-ce92-0ea9-1fd4-1997b13a56f2,2022-01-31,0.0,0.0,0.0,0.0,0.0
58dbfaa7-f3fa-f48e-3fa5-3ae524947600,2022-01-31,9914.600135601670,1747.52,1747.52,109.22,10812.78
58d97f4a-9533-1356-074f-3be044f20133,2022-01-31,7962.647664388830,1400.8,1400.8,87.55,8667.45
58d776da-0f01-3f4e-7396-1f8efaa83536,2022-01-31,16992.734825862800,2988.8,2988.8,186.8,18493.2
58c8d6af-0ce7-0215-b3b7-95372b6abaef,2022-01-31,24104.922292678000,4213.76,4213.76,263.36,26072.64
58bdd490-d26c-34f8-f6b1-557e55b26dc6,2022-01-31,11316.45996726080,1975.2,1975.2,123.45,12221.55
58bd3524-30ec-e690-a357-41ce8e2cb975,2022-01-31,0.0,0.0,0.0,0.0,0.0
58e73926-029b-62a7-caff-5bc20fb6b1c0,2022-01-31,18369.97143405080,3201.92,3201.92,200.12,19811.88
58bc4929-2f8c-0ff9-ec51-48ee964a408e,2022-01-31,27981.0097007478,4928.4800000000000,4928.4800000000000,308.03000000000000,30494.97
58b3bfb8-c01f-f5e3-ad6b-73336e61d8b1,2022-01-31,14336.882761504900,2526.4,2526.4,157.9,15632.1
58b1c832-5a5f-a4fa-43bd-c2670f60b940,2022-01-31,7335.868610534010,1288.16,1288.16,80.51,7970.49
58a9b7d5-f61d-103d-f860-40142b3c1658,2022-01-31,14791.120271295300,2620.64,2620.64,163.79,16215.21
589c996b-1908-ecc5-d070-edb76943216a,2022-01-31,17220.493244216700,3053.76,3053.76,190.86,18895.14
5895e824-ff8f-9d51-d1ca-78bdfabaa723,2022-01-31,29365.992907436200,5182.24,5182.24,323.89,32065.11
58937f51-bb27-9fa3-d673-fdfbcbcc3da5,2022-01-31,15142.048540779000,2658.4,2658.4,166.15,16448.85
58ba0bf3-675e-0c52-1eb9-5739b8acdd81,2022-01-31,1197.9225542296700,211.84,211.84,13.24,1310.76
58f3de3e-1a78-6dd5-a36f-21c1a45f80bd,2022-01-31,5628.450256528730,984.16,984.16,61.51,6089.49
58f8dcec-c62f-5a04-ec73-711ded309a7d,2022-01-31,8633.837574136800,1520.96,1520.96,95.06,9410.94
58fd8fa2-ec29-7ce2-28db-3bb0ef0567a9,2022-01-31,14919.678304035900,2647.68,2647.68,165.48,16382.52
59540c61-e4c0-cf58-d57a-00a346002654,2022-01-31,13491.179994024600,2351.2000000000000,2351.2000000000000,146.95000000000000,14548.05
5950d2bd-900e-7701-f888-932ef45a6a87,2022-01-31,13427.337324902200,2384.8,2384.8,149.05,14755.95
5950a488-68c2-7493-e2dc-b868222dd9f5,2022-01-31,19106.615067732900,3381.44,3381.44,211.34,20922.66
594de949-8e2f-ae0e-575c-4a9ae985f7c1,2022-01-31,12384.276029391500,2199.2000000000000,2199.2000000000000,137.45000000000000,13607.55
594c1f7c-cdbd-b337-f839-108e29ae1d3a,2022-01-31,17196.25077256950,2997.28,2997.28,187.33,18545.67
59404fbf-673d-6192-089f-fc1bdd1605b7,2022-01-31,11341.434412624600,2007.8400000000000,2007.8400000000000,125.49000000000000,12423.51
593f6d34-3feb-be3a-bfcb-257c3d51e65f,2022-01-31,3665.348310013620,638.5600000000000,638.5600000000000,39.910000000000000,3951.09
593e58d6-f7dc-338f-f9d6-3bb330c79bf5,2022-01-31,85262.4710833208,15118.24,15118.24,944.89,93544.11
593dc4eb-93cf-3e68-6108-6f02d9657db2,2022-01-31,33353.90635297120,5907.36,5907.36,369.21,36551.79
593c769d-3ea7-4c91-f79d-4d80c9b8eff5,2022-01-31,37182.4784042063,6581.92,6581.92,411.37,40725.63
593b05d6-a0ab-8045-ddf3-1a5298069388,2022-01-31,5859.381248027170,1040.8,1040.8,65.05,6439.95
59290202-34a7-be27-6c46-16734beee1f1,2022-01-31,10292.141219456500,1798.56,1798.56,112.41,11128.59
59287966-59c2-f9c5-b8e8-7ae661608c59,2022-01-31,14926.975681220700,2648.96,2648.96,165.56,16390.44
592270c8-a0be-d1ce-b43d-4820d50f88d0,2022-01-31,15000.689418142700,2642.4,2642.4,165.15,16349.85
59092e09-0dbc-cfc5-f278-30c1bade494e,2022-01-31,18977.51157561470,3350.88,3350.88,209.43,20733.57
5882e3bb-8646-96c1-deb4-e6c435a7c6ed,2022-01-31,10976.347775425300,1942.88,1942.88,121.43,12021.57
575812c8-2347-5fc4-1e76-ca348fdf18e7,2022-01-31,0.0,0.0,0.0,0.0,0.0
5880b516-9b9f-56b8-3271-789606499c09,2022-01-31,19716.20594524860,3481.12,3481.12,217.57,21539.43
58739f12-6fcc-33ac-8804-6218219c15dc,2022-01-31,17317.01822951770,3051.2000000000000,3051.2000000000000,190.70000000000000,18879.3
57c2747f-27b5-1ee7-0f1a-6c44f239fbb0,2022-01-31,19175.40318080290,3395.2000000000000,3395.2000000000000,212.20000000000000,21007.8
57c22aee-6d7e-8c63-2d26-74be2a6ba43a,2022-01-31,0.0,0.0,0.0,0.0,0.0
57bd270b-be63-3c9d-b7aa-3d917a282c8a,2022-01-31,19847.46379806250,3476.16,3476.16,217.26,21508.74
57b835f5-4942-c6bf-b85d-b72017c4dfab,2022-01-31,19976.286458691100,3479.2000000000000,3479.2000000000000,217.45000000000000,21527.55
57b599f8-22e3-bcf6-9a27-a5868837d65f,2022-01-31,31641.14519267420,5589.4400000000000,5589.4400000000000,349.34000000000000,34584.660000000000
57b0757b-412b-c65b-1586-377856e9ae41,2022-01-31,17535.16014422410,3109.76,3109.76,194.36,19241.64
57d11a18-15d7-4a3a-c434-f31310d81218,2022-01-31,40731.27477510020,7109.92,7109.92,444.37,43992.63
579e9a46-fd76-8f63-5163-de1d8df7a267,2022-01-31,16235.777897617900,2877.92,2877.92,179.87,17807.13
578e651a-0a99-9085-98f1-d55280869f58,2022-01-31,13098.592824073500,2281.6,2281.6,142.6,14117.4
5776da51-f8c0-3d19-2fd8-e8ebe14880c0,2022-01-31,106577.15195532000,18739.52,18739.52,1171.22,115950.78
576e97f5-a76a-b7e5-ebc3-3f39d9ea8334,2022-01-31,16797.48505851120,2959.2000000000000,2959.2000000000000,184.95000000000000,18310.05
576882a9-9a30-72b6-466f-aaa146250ac8,2022-01-31,13042.366766349000,2305.76,2305.76,144.11,14266.89
5766b900-5028-fbe2-9b99-a16ade2523c0,2022-01-31,7813.673562904750,1368.64,1368.64,85.54,8468.46
57647dd7-9194-a745-5b93-822bcec854aa,2022-01-31,79081.94915132610,13896.960000000000,13896.960000000000,868.5600000000000,85987.44
5793ecb3-7916-747a-e403-15d59a72c0f4,2022-01-31,13421.259337132600,2337.12,2337.12,146.07,14460.93
57d6ba6a-801c-181c-97a5-4ce125d4d82a,2022-01-31,23484.241433044100,4130.24,4130.24,258.14,25555.86
57e663a4-be2e-e945-1717-b33e666fffc0,2022-01-31,7083.270296003410,1252.0,1252.0,78.25,7746.75
57e861ef-a172-177a-2464-e4c6945f8d28,2022-01-31,27670.525957490200,4834.56,4834.56,302.16,29913.84
586c4e80-ff7d-212f-86d4-603aa20047e2,2022-01-31,5536.993630612390,982.72,982.72,61.42,6080.58
5861c593-0a7b-5819-a0c1-6d5023c1d9ce,2022-01-31,49840.08956038590,8846.72,8846.72,552.92,54739.08
585027a6-d2bf-8faf-c197-7c9ab662db22,2022-01-31,0.0,0.0,0.0,0.0,0.0
5836d762-40d6-aebe-e75c-b80cb7c3aa1b,2022-01-31,14292.385741769900,2508.64,2508.64,156.79,15522.21
583527c0-c58c-1383-e687-0a9c332b9dc5,2022-01-31,12250.742815305500,2156.8,2156.8,134.8,13345.2
5832d94a-06ba-d0db-93d8-e8921e0e9fa0,2022-01-31,20220.535573119300,3534.2400000000000,3534.2400000000000,220.89000000000000,21868.11
5830e96b-b3b6-0176-ae26-201215eedc64,2022-01-31,7531.344544547560,1316.64,1316.64,82.29,8146.71
582b943f-5f55-260f-938e-0f3eacadd87e,2022-01-31,23131.975707351600,4080.48,4080.48,255.03,25247.97
582a4042-8d62-00ae-b601-02146273633d,2022-01-31,5133.958098686240,910.4,910.4,56.9,5633.1
58121bee-f789-2518-fc99-f0b062877b09,2022-01-31,33586.94510583360,5861.92,5861.92,366.37,36270.63
5812047f-4276-e448-0d3e-2b86d60bf186,2022-01-31,15787.574125714800,2803.2000000000000,2803.2000000000000,175.20000000000000,17344.8
580b4fce-43b0-a542-9f4e-64253563e294,2022-01-31,5076.427728332000,900.48,900.48,56.28,5571.72
5807b2ec-7a9b-fff9-0d74-719def6be95b,2022-01-31,11929.434977772700,2077.92,2077.92,129.87,12857.13
57f72032-eed9-253f-0682-bd160661e635,2022-01-31,12592.511354263800,2233.12,2233.12,139.57,13817.43
57ef3906-2c22-02f8-61c9-c177aa1fbae1,2022-01-31,14747.981284223400,2582.7200000000000,2582.7200000000000,161.42000000000000,15980.58
587e681c-4b6d-6ec3-ea15-2c5011fd6606,2022-01-31,5060.109149755320,888.96,888.96,55.56,5500.44
556744ac-684f-5e0c-cd33-c83b2d04af72,2022-01-31,8098.321325957350,1417.92,1417.92,88.62,8773.38
555f146f-fd04-7de8-e5a0-afdde24c52d5,2022-01-31,21874.504592880300,3880.8,3880.8,242.55,24012.45
555e80af-c4ad-1f5b-9d20-f53ad845c44c,2022-01-31,10372.842808135800,1838.88,1838.88,114.93,11378.07
52c1b3c7-f33c-4233-c833-b07eb4d56ffc,2022-01-31,15757.624200400200,2793.28,2793.28,174.58,17283.42
52bba523-21bd-c3e6-43af-a4108d3745a6,2022-01-31,22440.611791042300,3919.52,3919.52,244.97,24252.03
52b46ef2-1290-5a3a-5a2b-80218a0f9093,2022-01-31,10599.24659037780,1882.24,1882.24,117.64,11646.36
52b1791a-4538-abaa-6028-562ff6e405cd,2022-01-31,8772.005748956820,1554.08,1554.08,97.13,9615.87
52aa96eb-82da-8534-b9af-047925aeae34,2022-01-31,16634.12212905470,2952.64,2952.64,184.54,18269.46
52a9e2a1-6250-ac11-ad7b-5582fa5c7d1e,2022-01-31,1837.671342059590,322.72,322.72,20.17,1996.83
52d3b914-c1e1-b6e1-4b2d-72131e82b4bb,2022-01-31,3885.9380301869700,685.12,685.12,42.82,4239.18
52a6c2cd-bce3-c4b2-9555-b6d579546a17,2022-01-31,48635.29515998370,8568.32,8568.32,535.52,53016.480000000000
5297c01f-561d-0b1e-9e79-33a3f007b0de,2022-01-31,10484.973176464800,1854.4,1854.4,115.9,11474.1
5295dcaf-4f65-1f21-6fa2-be1307fce776,2022-01-31,7909.805679432090,1397.28,1397.28,87.33,8645.67
529257df-5caf-d149-4d09-bdc7967006cb,2022-01-31,0.0,0.0,0.0,0.0,0.0
5291b049-6a2c-a004-0465-a6d5e086f2af,2022-01-31,11703.650800347600,2057.28,2057.28,128.58,12729.42
5286369e-1eff-1078-3985-577fc069f48d,2022-01-31,19465.66133950420,3393.76,3393.76,212.11,20998.89
5282f2cc-390a-b629-4c78-1201e41e0111,2022-01-31,9661.715762674930,1681.28,1681.28,105.08,10402.92
529fefba-97bf-86b3-5768-ba9a1fa9abd6,2022-01-31,8595.93093602746,1498.08,1498.08,93.63,9269.37
52d40816-c617-d62f-d000-71b1b2864c8f,2022-01-31,19745.21990381300,3501.6,3501.6,218.85,21666.15
52d57a77-4a92-44b5-6d65-767a55d591cb,2022-01-31,18706.87264888760,3295.36,3295.36,205.96,20390.04
52e411d0-46b9-c6af-3018-3fa7625023a4,2022-01-31,17205.569294567000,3030.4,3030.4,189.4,18750.6
535de8cb-46c0-91fd-5309-32adece9f05c,2022-01-31,7066.926113053470,1234.4,1234.4,77.15,7637.85
535b25ef-8015-af31-0a3f-0b9b06758928,2022-01-31,19685.48289648870,3438.7200000000000,3438.7200000000000,214.92000000000000,21277.080000000000
535a7193-9c55-2fa4-df13-c21517ed2418,2022-01-31,16573.244517710000,2901.6,2901.6,181.35,17953.65
53555109-68b3-405d-59d9-97019dc941d6,2022-01-31,14231.697553751200,2498.88,2498.88,156.18,15461.82
534bacd2-a338-ccfd-6f3d-0471f883d4ec,2022-01-31,7986.007112367820,1401.1200000000000,1401.1200000000000,87.57000000000000,8669.43
53466992-bd6a-d5bc-da9a-2be269c819c1,2022-01-31,10395.137976017500,1822.08,1822.08,113.88,11274.12
5333bd70-ac73-e119-addf-72e4058aab59,2022-01-31,5626.732900117410,997.76,997.76,62.36,6173.64
531bbb0e-9be8-2d6c-01c5-592b71d6ec10,2022-01-31,17451.415716984600,3071.36,3071.36,191.96,19004.04
53163b07-5e76-31ec-2d6f-4334d70e4112,2022-01-31,28066.655050528500,4899.52,4899.52,306.22,30315.78
53125ffd-f655-860b-dd32-e231eb561699,2022-01-31,23606.652617136500,4184.16,4184.16,261.51,25889.490000000000
530d918e-a122-0027-2f59-74c397aae1a3,2022-01-31,13702.443504971800,2432.96,2432.96,152.06,15053.94
5306f3f5-1516-6570-5b7c-709acb175a5a,2022-01-31,214808.89674459800,37365.44,37365.44,2335.34,231198.66
52f783b1-b254-0830-a45f-a9d992a971e6,2022-01-31,12062.042675460000,2101.92,2101.92,131.37,13005.63
52f32840-1c6c-60f4-ab9b-f856e20d85c0,2022-01-31,31796.320043235700,5623.68,5623.68,351.48,34796.52
52f0d714-99ad-abab-2db7-37759235c2d4,2022-01-31,4543.549885892270,797.28,797.28,49.83,4933.17
52806162-cca6-1e34-8417-d6aca7ac92d1,2022-01-31,23251.827792216400,4124.8,4124.8,257.8,25522.2
5361e1f6-d8dc-4315-b3a0-2471e452185e,2022-01-31,14131.494545435500,2460.0,2460.0,153.75,15221.25
52801130-616e-c8e5-c9ba-d80d4ac0555b,2022-01-31,29800.484696492900,5241.76,5241.76,327.61,32433.39
526e1503-9740-e210-b2d1-4092986b3c74,2022-01-31,4933.749049972070,867.36,867.36,54.21,5366.79
51eec456-2ca1-e40a-62d9-ae837c091f35,2022-01-31,6824.937810230920,1191.04,1191.04,74.44,7369.5600000000000
51d4e883-bac0-7cab-b734-5e6adf01d2ae,2022-01-31,0.0,0.0,0.0,0.0,0.0
51c0ccb1-d0eb-c1e4-1067-b9cd0dace7b3,2022-01-31,2895.7807780668900,508.16,508.16,31.76,3144.24
51bd844e-803a-0b41-ed1b-9044dc949805,2022-01-31,15118.106934138400,2656.96,2656.96,166.06,16439.94
51b8c4b5-4d86-eddb-8119-08408a6464fd,2022-01-31,11959.092012107400,2086.56,2086.56,130.41,12910.59
51b0a3c5-c9e7-baba-75da-3e50822bbc3d,2022-01-31,11314.041617270500,1977.76,1977.76,123.61,12237.39
51f81f6b-8cc4-e5ca-8e91-4e602af16108,2022-01-31,42411.927671952600,7452.32,7452.32,465.77,46111.23
51adc898-b018-1051-aa68-e59627b69e7c,2022-01-31,38892.915895165400,6782.56,6782.56,423.91,41967.09
51a41407-cd4d-4bf6-e5e9-9b78b25f6b0f,2022-01-31,29312.430701142200,5200.96,5200.96,325.06,32180.94
5198ba27-4329-e499-0dbf-36118c9af494,2022-01-31,17881.550497377400,3170.56,3170.56,198.16,19617.84
5195dfb0-61f3-5552-d157-6498ada375ee,2022-01-31,29004.53206093010,5105.12,5105.12,319.07,31587.93
518f5a8c-8dab-74d2-c143-ddd7e251da17,2022-01-31,21802.252450312000,3819.2000000000000,3819.2000000000000,238.70000000000000,23631.3
51827e3f-b99e-1a81-5eca-6f11147cef15,2022-01-31,34269.11129093870,6012.64,6012.64,375.79,37203.21
517cd8de-bf27-270d-47d5-7cdb85a7c8c9,2022-01-31,28526.818040258400,4983.84,4983.84,311.49,30837.51
51abf5e5-cb77-5e24-15eb-3a3de2014a45,2022-01-31,19407.585498327600,3393.28,3393.28,212.08,20995.92
51faf0e7-8bc2-f6f5-70b7-2586d0cdbb11,2022-01-31,9586.083874901960,1703.3600000000000,1703.3600000000000,106.46000000000000,10539.540000000000
51fd01c8-6e19-87f4-f89f-29a3adc5b4d6,2022-01-31,20158.81691228050,3534.7200000000000,3534.7200000000000,220.92000000000000,21871.080000000000
52068f99-d493-227e-dcd3-c1302ad735da,2022-01-31,15619.88385195680,2723.84,2723.84,170.24,16853.76
526d076c-d58c-f189-4a7c-516b62523708,2022-01-31,15795.293297023800,2792.16,2792.16,174.51,17276.49
526b3362-8c57-7373-76ed-9fdaaa8ff9eb,2022-01-31,16540.301719373000,2920.96,2920.96,182.56,18073.44
52631db9-d170-34ce-5179-7350e6256403,2022-01-31,61878.23781776510,10998.08,10998.08,687.38,68050.62
5252b7cf-ed0c-46ce-8361-915fc93af911,2022-01-31,42728.13731581980,7595.84,7595.84,474.74,46999.26
524bba5b-8204-2c0b-1da2-21b825454e29,2022-01-31,11121.722190680900,1942.24,1942.24,121.39,12017.61
52415f5f-f7d8-677c-c065-50f37ab15b93,2022-01-31,5890.673615838270,1037.76,1037.76,64.86,6421.14
