DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2009-02-05,5351,259.1628425,95.50379,34.815896458333334,62.419188541666664,4417.62,630778.17,81.55,1.0,OP
2009-02-06,5351,258.76524958333334,95.07410520833334,35.23332,61.93848416666667,4501.76,646118.76,81.78,1.0,OP
2009-02-07,5351,259.32276875,95.00720625,34.84632916666666,61.995465833333334,4501.18,644354.38,66.28,1.0,OP
2009-02-08,5351,260.1984210416667,95.81598166666667,35.18438895833334,62.63655645833333,4669.97,664681.95,71.29,1.0,OP
2009-02-09,5351,263.448445,99.62464604166667,32.372764583333336,66.77788770833334,3723.99,531370.47,85.72,1.0,OP
2009-02-10,5351,260.97640625,96.75449229166666,34.79708625,64.46898958333334,4416.34,659900.98,68.04,1.0,OP
2009-02-11,5351,261.4812327083333,97.129161875,34.69769291666667,65.80480104166666,4379.88,629307.34,143.54,1.0,OP
2009-02-12,5351,261.77163291666665,97.20896208333333,34.692380625,64.106863125,4440.7,631954.75,74.24,1.0,OP
2009-02-13,5351,263.8174697486161,99.07999982645518,32.25620822222222,66.37585357635402,3573.58,506865.09,91.37,1.0,OP
2009-02-14,5351,261.77461854166665,96.47681583333333,35.23182666666667,63.406750625,4618.77,652096.63,80.78,1.0,OP
2009-02-15,5351,262.41651583333334,97.18510208333333,34.87930854166667,64.46848020833333,4493.98,639392.16,88.04,1.0,OP
2009-02-16,5351,263.5281309722727,98.02844390992728,33.597426444444444,65.06681446142272,3907.94,554563.46,84.73,1.0,OP
2009-02-17,5351,263.04872020833335,97.40781166666666,34.95931520833334,64.207969375,4526.91,644169.06,95.76,1.0,OP
2009-02-18,5351,263.49657625,97.57749291666667,34.817513125,64.437655,4515.1,641145.23,91.87,1.0,OP
2009-02-19,5351,263.90937833333334,97.71654104166667,34.8017075,64.59831708333333,4518.34,640332.13,81.64,1.0,OP
2009-02-20,5351,264.38600145833334,98.17194416666666,34.779443125,64.98716916666666,4509.07,638750.17,108.74,1.0,OP
2009-02-21,5351,270.4249770833333,104.99311104166667,29.048313541666666,72.30009875,2905.92,414713.42,75.56,1.0,OP
2009-02-22,5351,266.70908625,100.43555729166667,34.05479166666667,67.33043583333334,4319.02,612912.62,106.6,1.0,OP
2009-02-23,5351,266.66713708333333,100.154078125,34.39536270833333,66.98642666666667,4417.66,625514.01,117.37,1.0,OP
2009-02-24,5351,266.97374270833336,100.346730625,34.30708479166667,67.19413479166667,4367.33,622877.1,90.87,1.0,OP
2009-02-25,5351,269.70640503815724,102.78036546367161,31.054527555555556,69.95473743986032,3226.61,460948.01,118.99,1.0,OP
2009-02-26,5351,268.3431391666667,101.058343125,34.310338125,67.845646875,4411.9,628668.27,134.19,1.0,OP
2009-02-27,5351,268.747546875,101.34579645833334,34.307170416666665,68.186584375,4376.91,625510.25,152.76,1.0,OP
2009-02-28,5351,269.144045625,101.29324208333334,34.280672083333336,68.16041208333333,4417.91,626562.21,106.72,1.0,OP
2009-03-01,5351,269.55958645833334,101.63192166666667,34.31704895833333,68.47889958333333,4396.74,628354.12,155.97,1.0,OP
2009-03-02,5351,270.0015425,101.97678770833333,34.236873958333334,68.79162416666667,4381.09,623678.16,163.39,1.0,OP
2009-03-03,5351,270.2912853191489,101.9862029787234,33.576103125,68.8008685106383,4339.13,616094.56,1.0,1.0,OP
2009-03-04,5351,270.43231770833336,101.99155208333333,34.33009333333333,68.80724270833333,4421.77,627149.49,63.56,1.0,OP
2009-03-05,5351,275.3149200003929,106.92828567211428,29.522301379310345,74.0580262802,1974.22,281263.48,18.19,1.0,OP
2009-03-06,5351,276.2379891666667,108.49890104166667,29.128674375,75.92248333333333,2987.89,427244.32,90.06,1.0,OP
2009-03-07,5351,281.30456645833334,115.06117541666667,24.944216875,82.88957895833333,2208.96,316638.28,104.01,1.0,OP
2009-03-08,5351,281.6359350012738,115.18438319003846,24.157015652173914,82.9839687127048,969.01,139091.13,1.0,1.0,OP
2009-03-09,5351,289.8970086666667,113.61931,4.906396666666667,75.95548866666667,109.63,15874.53,1.0,1.0,OP
2009-03-10,5351,277.61146,110.74076,30.5,79.18144,2623.97,365586.5,91.12,1.0,OP
2009-03-11,5351,273.07673727639633,106.44160266758853,25.032403684210525,73.72824286600297,1185.05,165437.35,174.74,1.0,OP
2009-03-12,5351,264.29524075046595,97.80513626944462,33.2298685,65.30392568239625,3349.12,468179.34,78.12,1.0,OP
2009-03-13,5351,261.6876509782514,93.00548654740366,33.2385005882353,60.235436801331915,1512.65,217677.63,63.53,1.0,OP
2009-03-14,5351,255.08338833333335,87.676390625,39.19897041666667,54.83031583333333,4690.25,639509.9,54.58,1.0,OP
2009-03-15,5351,251.11796770833334,82.6789475,42.1991525,49.47399020833333,5220.21,718575.17,48.32,1.0,OP
2009-03-16,5351,245.33484041666668,74.924795625,47.253982916666665,41.26088,5534.9,760060.88,77.99,1.0,OP
2009-03-17,5351,244.67267583333333,75.3413475,46.479014375,41.77783541666667,5634.32,778638.78,48.7,1.0,OP
2009-03-18,5351,254.08735791666666,89.75579666666667,36.327493125,56.87934583333333,4546.78,636956.26,23.96,1.0,OP
2009-03-19,5351,255.19799854166666,92.52509333333333,33.801169375,59.78771520833333,3976.45,556637.7,34.22,1.0,OP
2009-03-20,5351,249.8079486803968,88.22809780465009,36.011544375,55.4655935833489,4539.29,633353.27,37.01,1.0,OP
2009-03-21,5351,249.006763125,87.5801625,36.22385375,54.705250625,4427.82,618792.43,37.07,1.0,OP
2009-03-22,5351,246.73932770833332,85.972411875,36.462441041666665,53.067933958333334,4433.69,618703.76,34.73,1.0,OP
2009-03-23,5351,244.06543166666665,83.870160625,37.100775416666664,50.870339375,4490.24,615693.19,33.39,1.0,OP
2009-03-24,5351,242.67745770833332,83.42029895833333,36.767805,50.53880229166667,4379.47,611263.11,207.66,1.0,OP
2009-03-25,5351,244.29554346393365,85.80856124371897,30.82989,53.25011303350516,505.63,72083.06,7.34,1.0,OP
2009-03-26,5351,263.67977,6.49817,1.0,5.66434,1.0,1.0,1.0,1.0,OP
2009-03-27,5351,264.02827,6.58489,1.0,6.16284,1.0,1.0,1.0,1.0,OP
2009-03-28,5351,264.33352,3.79477,1.0,3.68015,1.0,1.0,1.0,1.0,OP
2009-03-29,5351,178.24863,37.59909,1.0,37.52171,1.0,1.0,1.0,1.0,OP
2009-03-30,5351,261.9101800129162,94.81072668726257,11.909011818181819,67.23994531517319,155.26,18731.26,1.0,1.0,OP
2009-03-31,5351,247.088315625,88.10464020833334,33.814043125,55.591448125,3650.9,531195.56,31.46,1.0,OP
2009-04-01,5351,246.18973208333333,87.721985,33.746319166666666,55.33950291666667,3515.99,497247.67,32.39,1.0,OP
2009-04-02,5351,244.240213125,85.755371875,35.10134583333333,53.212666041666665,3831.97,536264.98,33.0,1.0,OP
2009-04-03,5351,241.565635625,82.924838125,36.764352083333335,50.12854229166667,4211.6,594143.35,37.78,1.0,OP
2009-04-04,5351,142.19539375,82.26588958333333,36.915851875,49.444290208333335,4266.19,603057.78,39.67,1.0,OP
2009-04-05,5351,1.0,81.85864155290251,36.06817377777778,49.16796578759507,3873.72,547078.74,33.73,1.0,OP
2009-04-06,5351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OP
2009-04-07,5351,118.09809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OP
2009-04-08,5351,238.77929690149142,81.41055815452017,34.8898047368421,48.93011470293987,2903.01,402186.22,6.67,1.0,OP
2009-04-09,5351,156.70460375223155,82.46254446119381,32.956921875,50.46359371825295,2094.72,291446.14,2.62,1.0,OP
2009-04-10,5351,1.0,86.93054830329197,21.54291,54.3522184549627,50.65,7190.41,1.0,1.0,OP
2009-04-11,5351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OP
2009-04-12,5351,1.0,79.38595736506491,34.44932607142857,47.091022370538155,2063.32,286054.45,3.05,1.0,OP
2009-04-13,5351,1.0,77.48749916666667,36.92984875,44.836729166666665,3941.13,540977.58,7.7,1.0,OP
2009-04-14,5351,1.0,76.39833479166667,37.222699166666665,43.701660625,3975.77,543293.15,2.65,1.0,OP
2009-04-15,5351,1.0,76.65353581760894,34.275813,44.062157480603354,651.67,95907.56,1.0,1.0,OP
2009-04-16,5351,126.43825649072753,76.98319675223395,33.94020416666667,44.686934870887306,2452.26,337254.14,1.42,1.0,OP
2009-04-17,5351,227.88715708333334,73.868790625,38.04886979166667,41.10793375,4018.0,544108.28,2.66,1.0,OP
2009-04-18,5351,230.89744401500144,75.2922453246447,33.48494681818182,42.902624915470085,1417.68,195564.93,1.0,1.0,OP
2009-04-19,5351,238.39156789730768,80.82731822074338,24.177104285714286,49.866809625305876,217.49,30334.9,1.0,1.0,OP
2009-04-20,5351,161.16830916666666,72.358101875,38.39619270833333,39.642989791666665,3990.32,539753.59,2.5,1.0,OP
2009-04-21,5351,223.68735958333335,70.47917666666666,39.18240458333333,37.68213541666667,4074.51,549278.23,2.76,1.0,OP
2009-04-22,5351,228.3243316021353,75.56550989957667,32.78744553191489,43.12955692940674,2868.86,396006.07,6.65,1.0,OP
2009-04-23,5351,222.06801645833335,69.52804104166667,39.64154333333333,36.66299791666667,4074.46,550962.02,2.9,1.0,OP
2009-04-24,5351,220.98658770833333,68.64255145833333,39.777585625,35.796742916666666,4092.66,551400.92,3.16,1.0,OP
2009-04-25,5351,220.16600895833332,68.16482229166667,39.873875625,35.32154333333333,4090.03,552159.1,3.38,1.0,OP
2009-04-26,5351,219.44362104166666,67.76421166666667,40.039411875,34.913850208333336,4103.63,551448.45,3.03,1.0,OP
2009-04-27,5351,219.075891875,67.70550666666666,39.71146041666667,34.896559375,4054.31,546555.88,3.88,1.0,OP
2009-04-28,5351,218.82024319148937,67.63563276595745,38.923204166666665,34.80858170212766,4021.8,542607.01,7.65,1.0,OP
2009-04-29,5351,218.58343,67.48118125,39.938743125,34.64454895833333,4052.58,547817.04,3.1,1.0,OP
2009-04-30,5351,218.59270319148936,67.46345340425532,39.24830145833333,34.63510191489362,4035.73,546557.59,3.08,1.0,OP
2009-05-01,5351,218.6940325,67.26000104166667,40.123133958333334,34.424289791666666,4081.53,550609.59,2.92,1.0,OP
2009-05-02,5351,218.84400708333334,67.49453791666667,40.11622333333333,34.62566041666667,4066.61,550195.52,2.5,1.0,OP
2009-05-03,5351,218.82599854166668,67.33287,40.322929375,34.437139583333334,4081.26,552464.51,3.14,1.0,OP
2009-05-04,5351,222.47331622675267,71.15636508051276,33.63596,38.71566360065502,412.42,51425.66,1.0,1.0,OP
2009-05-06,5351,224.9400850044148,71.8040050772219,35.91549809523809,39.7553343772494,3306.81,448561.02,2.22,1.0,OP
2009-05-07,5351,222.9827514786322,70.81992683839763,37.9365875,37.97940596424846,3702.99,527302.52,14.42,1.0,OP
2009-05-08,5351,221.78616875,69.296130625,39.514876875,36.45268041666667,4081.41,549963.51,12.03,1.0,OP
2009-05-09,5351,223.10326645833334,70.65936208333333,38.559823333333334,37.94333291666667,3931.18,539574.28,11.08,1.0,OP
2009-05-10,5351,221.83743375,69.03061958333333,40.15516208333333,36.07558,4150.8,562721.49,2.9,1.0,OP
2009-05-11,5351,131.50938291666668,67.97013208333334,41.25630916666667,34.85446520833333,4241.75,575312.38,18.76,1.0,OP
2009-05-12,5351,221.37963520833333,68.15463479166667,41.282891875,35.03525208333333,4239.18,577434.28,20.87,1.0,OP
2009-05-13,5351,221.81550333333334,68.37318020833334,41.25739541666667,35.240141875,4197.86,574295.9,14.92,1.0,OP
2009-05-14,5351,222.22633875,68.44433270833333,41.271789375,35.292248125,4211.25,576830.95,104.06,1.0,OP
2009-05-15,5351,222.63194166666668,68.46171770833334,41.307917708333335,35.31058958333333,4233.1,581687.19,84.31,1.0,OP
2009-05-16,5351,222.99936729166666,68.73768229166667,41.286305625,35.581226875,4237.94,583860.51,104.19,1.0,OP
2009-05-17,5351,223.10107020833334,68.51108729166667,41.334533125,35.36398166666667,4244.23,585468.54,104.3,1.0,OP
2009-05-18,5351,223.2921725,68.65286291666666,41.32717041666667,35.49874875,3759.11,519316.88,127.1,1.0,OP
2009-05-19,5351,223.37083229166666,68.579365,41.32175625,35.43884645833333,3967.32,548750.04,110.41,1.0,OP
2009-05-20,5351,223.581745625,68.57769583333334,41.306411875,35.438415416666665,3972.97,548982.34,148.53,1.0,OP
2009-05-21,5351,223.789333125,68.479568125,41.330418125,35.317111041666664,3994.95,550388.29,153.09,1.0,OP
2009-05-22,5351,223.49512125,67.76347020833333,41.94327104166667,34.495436875,4063.22,557964.5,190.35,1.0,OP
2009-05-23,5351,223.556181875,67.34568520833334,42.319341875,34.04405020833333,4123.37,565775.96,192.65,1.0,OP
2009-05-24,5351,223.96805,67.428256875,42.26144479166667,34.13432708333333,4136.45,567519.04,208.58,1.0,OP
2009-05-25,5351,225.18591083333334,68.41764083333334,41.404428125,35.24128979166667,4030.16,554095.56,219.01,1.0,OP
2009-05-26,5351,225.61826895833335,68.447109375,41.324209375,35.30072125,4024.79,552634.43,230.64,1.0,OP
2009-05-27,5351,226.01568354166668,68.63812541666667,41.3015175,35.510847291666664,4028.53,553345.93,259.77,1.0,OP
2009-05-28,5351,226.489223125,68.81298458333333,41.256096041666666,35.773415416666666,4023.55,553235.27,287.96,1.0,OP
2009-05-29,5351,229.91302270833333,72.34613208333333,38.44231479166667,39.72066791666666,3653.89,522179.16,252.35,1.0,OP
2009-05-30,5351,230.22538354166667,73.00026416666667,37.791156666666666,40.52646875,3496.61,482178.75,279.22,1.0,OP
2009-05-31,5351,229.73503166666666,72.64301458333334,37.74820354166667,40.164086875,3479.8,480474.83,277.49,1.0,OP
2009-06-01,5351,229.2729775,72.37521708333334,37.767657291666666,39.88052125,3442.3,475742.46,278.73,1.0,OP
2009-06-02,5351,229.25574895833333,72.30872625,37.776930416666666,39.84205541666667,3413.78,470984.55,128.49,1.0,OP
2009-06-03,5351,228.67671291666667,71.79112791666667,37.78974354166667,39.354152291666665,2994.6,409045.34,186.7,1.0,OP
2009-06-04,5351,227.83973791666668,71.379379375,37.925739375,38.96373833333333,3352.53,456955.83,104.45,1.0,OP
2009-06-05,5351,226.27440604166668,70.02743645833333,38.47845541666667,37.51534604166667,3369.57,460247.78,79.52,1.0,OP
2009-06-06,5351,228.89151142730782,72.31863175560358,34.148963555555554,40.58562339609857,2702.0,368496.38,99.3,1.0,OP
2009-06-07,5351,224.91341895833332,69.06524270833333,38.71770645833333,36.364485625,3439.9,459880.12,177.73,1.0,OP
2009-06-08,5351,222.90287104166666,67.40416604166667,39.78460625,34.660793958333336,3497.78,469527.14,109.23,1.0,OP
2009-06-09,5351,222.306020625,67.23303375,39.511993125,34.561794791666664,3443.71,467107.5,18.74,1.0,OP
2009-06-10,5351,221.035030625,66.31083854166667,39.80266833333334,33.691729583333334,3451.46,465749.31,18.77,1.0,OP
2009-06-11,5351,222.93580800490236,68.2538705929193,35.771483829787236,35.74464026117655,3108.44,436855.72,17.69,1.0,OP
2009-06-12,5351,219.34035604166667,64.98822333333334,40.27267333333333,32.375981458333335,3768.1,527805.4,21.4,1.0,OP
2009-06-13,5351,221.26215730441453,67.07178204031374,36.846015217391304,34.58998285216311,3178.3,450332.7,17.95,1.0,OP
2009-06-14,5351,218.77395412997447,64.56804669061226,38.64669,31.962414970051547,1760.34,249065.38,12.02,1.0,OP
2009-06-15,5351,204.8916931761649,69.50111695997965,33.79085535714286,37.50220269049178,1724.89,248079.85,12.74,1.0,OP
2009-06-16,5351,220.69943791666665,68.31247208333333,36.680201875,36.01268145833333,3145.29,445722.63,287.17,1.0,OP
2009-06-17,5351,219.02184229166667,66.77562854166666,37.486600208333336,34.413164375,3483.91,487515.35,349.17,1.0,OP
2009-06-18,5351,216.927236875,64.9464825,38.31769958333334,32.46535,3494.02,498257.23,435.69,1.0,OP
2009-06-19,5351,215.26922833333333,63.43744645833333,39.44111875,30.84672875,3560.14,510798.71,378.9,1.0,OP
2009-06-20,5351,211.85529,60.002768125,42.23622520833333,27.198500625,3745.56,535961.19,336.28,1.0,OP
2009-06-21,5351,219.31746354166665,67.94219958333333,35.306401666666666,35.90770166666667,2777.63,397796.78,272.45,1.0,OP
2009-06-22,5351,219.063423125,67.67041354166666,35.71535729166666,35.638188125,2774.05,398807.86,268.44,1.0,OP
2009-06-23,5351,218.98811166666667,67.57426416666667,35.74511458333333,35.572959166666664,2807.65,403348.17,317.03,1.0,OP
2009-06-24,5351,219.02638708333333,67.58576729166667,35.738222916666665,35.61563270833334,2811.94,403666.11,278.82,1.0,OP
2009-06-25,5351,223.25763083333334,71.38641479166667,32.29761479166667,39.824645625,2454.11,351874.86,236.93,1.0,OP
2009-06-26,5351,228.58117479166665,76.23600541666667,28.067234166666665,45.036331875,1854.16,268924.1,171.03,1.0,OP
2009-06-27,5351,228.74058833333333,76.42916958333333,28.175889791666666,45.212505416666666,1774.82,256988.73,284.01,1.0,OP
2009-06-28,5351,228.92045479166666,76.53530479166666,28.216795416666667,45.28166770833333,1755.46,253941.55,256.61,1.0,OP
2009-06-29,5351,228.98714916666665,76.62854479166667,28.156769375,45.358238125,1786.06,256678.7,242.23,1.0,OP
2009-06-30,5351,229.200885,76.79162645833334,28.133330833333332,45.52338520833333,1781.53,255723.68,332.96,1.0,OP
2009-07-01,5351,229.31283229166667,76.821851875,28.292113541666666,45.570026041666665,1787.32,257149.64,342.64,1.0,OP
2009-07-02,5351,229.52183708333334,76.98035770833333,28.180073125,45.72725916666667,1770.55,254537.61,340.75,1.0,OP
2009-07-03,5351,229.59433354166666,77.08423208333333,28.060257708333335,45.82499270833333,1756.69,252233.01,338.38,1.0,OP
2009-07-04,5351,229.49628520833335,77.01582354166666,28.15456916666667,45.737508958333336,1756.3,251549.54,341.62,1.0,OP
2009-07-05,5351,229.58354145833334,77.06167291666667,28.095983541666666,45.78406125,1750.5,251352.27,336.16,1.0,OP
2009-07-06,5351,229.60045708333334,77.06990041666667,28.113936666666667,45.77388083333334,2178.86,316747.31,124.86,1.0,OP
2009-07-07,5351,229.55275458333332,77.00586270833334,28.264865625,45.684533333333334,2189.44,317360.89,156.82,1.0,OP
2009-07-08,5351,229.71382645833333,77.04612375,28.214219791666668,46.091419375,1982.23,277388.46,104.12,1.0,OP
2009-07-09,5351,229.78460291666667,77.05755395833333,28.257901041666667,45.795623125,1983.9,277770.45,100.16,1.0,OP
2009-07-10,5351,229.85027125,77.082355625,28.209557291666666,49.493028125,1971.71,276018.34,104.17,1.0,OP
2009-07-11,5351,229.87537541666666,77.07781875,28.219412916666666,45.66345979166667,1973.72,275823.13,103.48,1.0,OP
2009-07-12,5351,229.598443125,76.91447895833333,28.448151041666666,45.45643354166667,1990.32,278743.97,105.87,1.0,OP
2009-07-13,5351,228.476613125,75.92007666666667,29.24804895833333,44.385943958333336,2068.62,287801.88,110.54,1.0,OP
2009-07-14,5351,228.39486895833332,75.74699770833334,29.303604583333332,44.228989166666665,2058.71,286738.38,110.06,1.0,OP
2009-07-15,5351,228.52941854166667,75.80874729166666,29.157116041666665,44.325418125,2031.15,282734.85,108.66,1.0,OP
2009-07-16,5351,228.45079083333334,75.802896875,29.045154375,44.2914875,2021.41,280486.36,100.82,1.0,OP
2009-07-17,5351,228.39581291666667,75.61827916666667,29.163178333333335,44.332354375,2032.92,285473.28,85.5,1.0,OP
2009-07-18,5351,228.99338916666667,75.77674458333334,29.365062708333333,45.001197708333336,1998.43,229295.82,113.47,1.0,OP
2009-07-19,5351,229.90933147200795,76.08466762439177,28.160944130434782,44.762051076680024,1725.31,237547.48,140.25,1.0,OP
2009-07-20,5351,228.34033916666667,74.57749458333333,31.216063125,43.068893333333335,2225.2,310831.78,331.44,1.0,OP
2009-07-21,5351,228.645029375,74.49183416666666,31.664062291666667,42.76998708333333,2373.34,334257.82,319.12,1.0,OP
2009-07-22,5351,229.73504104166668,75.00294729166667,31.62910875,43.308203125,2374.05,335557.65,268.02,1.0,OP
2009-07-23,5351,231.20491333333334,75.945123125,31.178432083333334,44.2647725,2332.24,330319.48,305.09,1.0,OP
2009-07-24,5351,233.23473625,77.37053541666667,29.961574166666665,45.75464458333333,2243.58,318234.69,332.63,1.0,OP
2009-07-25,5351,233.19768829787233,77.06245936170212,30.40946625,45.37454914893617,2334.32,330839.25,335.32,1.0,OP
2009-07-26,5351,234.5671825,77.866750625,30.7346975,46.213895,2322.56,330488.82,336.99,1.0,OP
2009-07-27,5351,235.85203916666666,78.60547958333333,30.371024791666667,46.90212979166667,2292.32,325504.85,339.9,1.0,OP
2009-07-28,5351,236.39204666666666,78.70653145833333,30.752472708333332,46.54510729166667,2345.61,334205.26,238.1,1.0,OP
2009-07-29,5351,237.64136333333335,79.396895625,30.595267708333335,47.25245666666667,2337.6,333966.83,240.4,1.0,OP
2009-07-30,5351,238.72715104166667,80.04126583333333,30.464672291666666,47.88276666666667,2338.0,334189.41,228.51,1.0,OP
2009-07-31,5351,239.56652270833334,80.440091875,30.551777916666666,48.289355,2324.91,332711.98,228.88,1.0,OP
2009-08-01,5351,240.30031083333333,80.7941475,30.549738333333334,48.64564875,2326.08,333956.28,231.08,1.0,OP
2009-08-02,5351,240.9854564516129,81.14152801488834,29.005704761904763,49.0133588337469,945.06,138806.89,91.77,1.0,OP
2009-08-04,5351,264.30334,104.40806,1.0,84.05759,1.0,1.0,1.0,1.0,OP
2009-08-05,5351,236.24669229155296,73.70313997880822,36.51171954545455,41.01986979396829,3027.64,423443.82,353.62,1.0,OP
2009-08-06,5351,230.15366541666666,68.08718708333333,41.257307708333336,35.148749583333334,4270.99,593001.24,603.94,1.0,OP
2009-08-07,5351,228.82545295241076,67.03658899841673,41.75076652173913,33.98410735567368,4265.29,591157.5,893.23,1.0,OP
2009-08-08,5351,239.10520965587446,77.1772432508318,30.982757804878048,44.561631533659174,2058.02,300776.49,349.44,1.0,OP
2009-08-09,5351,222.92179375,60.668604583333334,47.859999375,27.102156041666667,4894.2,676198.46,759.55,1.0,OP
2009-08-10,5351,220.56966,58.292444583333335,49.902034791666665,24.61396,4998.82,689481.04,820.88,1.0,OP
2009-08-11,5351,224.26210958333334,62.912305833333335,44.940461875,29.735195833333332,4615.69,637879.27,750.85,1.0,OP
2009-08-12,5351,226.49361770833335,65.910653125,41.55365354166667,33.02219291666667,4301.84,595600.26,1296.3,1.0,OP
2009-08-13,5351,225.18742833333334,64.64238041666667,42.295404166666664,31.687293125,4369.42,603883.68,824.8,1.0,OP
2009-08-14,5351,224.547829375,64.19045458333333,42.29944208333333,31.272005416666666,4325.95,596886.66,822.84,1.0,OP
2009-08-15,5351,223.84129416666667,63.689291875,42.210101875,30.825491041666666,4260.78,590097.95,790.51,1.0,OP
2009-08-16,5351,223.95201916666667,63.56438625,42.23653229166667,30.697569583333333,4224.45,586837.65,817.1,1.0,OP
2009-08-17,5351,224.40322666666665,63.646094375,42.28894520833333,30.766307916666666,4232.84,587997.71,804.53,1.0,OP
2009-08-18,5351,224.817881875,63.706650208333336,42.26969270833333,30.839141875,4225.4,587934.37,786.5,1.0,OP
2009-08-19,5351,225.27187958333334,63.72328104166667,42.236055416666666,30.882096458333333,4225.22,588082.99,741.09,1.0,OP
2009-08-20,5351,225.512981875,63.66334166666667,42.28894604166667,30.788043958333333,4232.66,589375.1,785.26,1.0,OP
