DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2012-01-23,5693,1.0,1.0,1.0,1.0,1,1,1,6865.5804064583335,WI
2012-01-24,5693,1.0,1.0,1.0,1.0,1,1,1,6878.98551875,WI
2012-01-25,5693,1.0,1.0,1.0,1.0,1,1,1,4010.0205077083333,WI
2012-01-26,5693,1.0,1.0,1.0,1.0,1,1,1,1698.216161875,WI
2012-01-27,5693,1.0,1.0,1.0,1.0,1,1,1,4088.04377875,WI
2012-01-28,5693,1.0,1.0,1.0,1.0,1,1,1,5834.035484791667,WI
2012-01-29,5693,1.0,1.0,1.0,1.0,1,1,1,4181.067680416667,WI
2012-01-30,5693,1.0,1.0,1.0,1.0,1,1,1,2530.0616064583332,WI
2012-01-31,5693,1.0,1.0,1.0,1.0,1,1,1,2620.0785829166666,WI
2012-02-01,5693,1.0,1.0,1.0,1.0,1,1,1,4471.0,WI
2012-02-02,5693,1.0,1.0,1.0,1.0,1,1,1,4832.860427291666,WI
2012-02-03,5693,1.0,1.0,1.0,1.0,1,1,1,5683.0,WI
2012-02-04,5693,1.0,1.0,1.0,1.0,1,1,1,5701.0,WI
2012-02-05,5693,1.0,1.0,1.0,1.0,1,1,1,5476.159515208334,WI
2012-02-06,5693,1.0,1.0,1.0,1.0,1,1,1,5143.0,WI
2012-02-07,5693,1.0,1.0,1.0,1.0,1,1,1,5013.278534375,WI
2012-02-08,5693,1.0,1.0,1.0,1.0,1,1,1,5000.3,WI
2012-02-09,5693,1.0,1.0,1.0,1.0,1,1,1,3916.1,WI
2012-02-10,5693,1.0,1.0,1.0,1.0,1,1,1,5932.882511666667,WI
2012-02-11,5693,1.0,1.0,1.0,1.0,1,1,1,5921.528831458333,WI
2012-02-12,5693,1.0,1.0,1.0,1.0,1,1,1,4818.368751875,WI
2012-02-13,5693,1.0,1.0,1.0,1.0,1,1,1,4851.653952916667,WI
2012-02-14,5693,1.0,1.0,1.0,1.0,1,1,1,4899.441818333334,WI
2012-02-15,5693,1.0,1.0,1.0,1.0,1,1,1,4908.132979791667,WI
2012-02-16,5693,1.0,1.0,1.0,1.0,1,1,1,5368.86059625,WI
2012-02-17,5693,1.0,1.0,1.0,1.0,1,1,1,5151.973152083333,WI
2012-02-18,5693,1.0,1.0,1.0,1.0,1,1,1,5003.71895625,WI
2012-02-19,5693,1.0,1.0,1.0,1.0,1,1,1,5005.692550833333,WI
2012-02-20,5693,1.0,1.0,1.0,1.0,1,1,1,5128.424034375,WI
2012-02-21,5693,1.0,1.0,1.0,1.0,1,1,1,5049.609992708333,WI
2012-02-22,5693,1.0,1.0,1.0,1.0,1,1,1,4980.35001375,WI
2012-02-23,5693,1.0,1.0,1.0,1.0,1,1,1,4945.146781666666,WI
2012-02-24,5693,1.0,1.0,1.0,1.0,1,1,1,4958.69142875,WI
2012-02-25,5693,1.0,1.0,1.0,1.0,1,1,1,5039.142936875,WI
2012-02-26,5693,1.0,1.0,1.0,1.0,1,1,1,4875.9,WI
2012-02-27,5693,1.0,1.0,1.0,1.0,1,1,1,4995.761008541666,WI
2012-02-28,5693,1.0,1.0,1.0,1.0,1,1,1,5007.005645416667,WI
2012-02-29,5693,1.0,1.0,1.0,1.0,1,1,1,5045.863593958334,WI
2012-03-01,5693,1.0,1.0,1.0,1.0,1,1,1,5207.5670235416665,WI
2012-03-02,5693,1.0,1.0,1.0,1.0,1,1,1,5141.507713125,WI
2012-03-03,5693,1.0,1.0,1.0,1.0,1,1,1,5102.226195833333,WI
2012-03-04,5693,1.0,1.0,1.0,1.0,1,1,1,5136.728706458333,WI
2012-03-05,5693,1.0,1.0,1.0,1.0,1,1,1,5164.260513333334,WI
2012-03-06,5693,1.0,1.0,1.0,1.0,1,1,1,5334.899093958334,WI
2012-03-07,5693,1.0,1.0,1.0,1.0,1,1,1,5421.0,WI
2012-03-08,5693,1.0,1.0,1.0,1.0,1,1,1,5373.0,WI
2012-03-09,5693,1.0,1.0,1.0,1.0,1,1,1,5199.0,WI
2012-03-10,5693,1.0,1.0,1.0,1.0,1,1,1,5141.0,WI
2012-03-11,5693,1.0,1.0,1.0,1.0,1,1,1,5145.0,WI
2012-03-12,5693,1.0,1.0,1.0,1.0,1,1,1,5139.0,WI
2012-03-13,5693,1.0,1.0,1.0,1.0,1,1,1,4322.967265625,WI
2012-03-14,5693,1.0,1.0,1.0,1.0,1,1,1,4462.880737083334,WI
2012-03-15,5693,1.0,1.0,1.0,1.0,1,1,1,4401.897110625,WI
2012-03-16,5693,1.0,1.0,1.0,1.0,1,1,1,5271.518562083334,WI
2012-03-17,5693,1.0,1.0,1.0,1.0,1,1,1,5140.487487916666,WI
2012-03-18,5693,1.0,1.0,1.0,1.0,1,1,1,5144.172904791667,WI
2012-03-19,5693,1.0,1.0,1.0,1.0,1,1,1,3876.512801875,WI
2012-03-20,5693,1.0,1.0,1.0,1.0,1,1,1,4912.942176875,WI
2012-03-21,5693,1.0,1.0,1.0,1.0,1,1,1,4815.5220560416665,WI
2012-03-22,5693,1.0,1.0,1.0,1.0,1,1,1,4865.493987916667,WI
2012-03-23,5693,1.0,1.0,1.0,1.0,1,1,1,4890.22724875,WI
2012-03-24,5693,1.0,1.0,1.0,1.0,1,1,1,4483.9585,WI
2012-03-25,5693,1.0,1.0,1.0,1.0,1,1,1,3559.9350902173915,WI
2012-03-26,5693,1.0,1.0,1.0,1.0,1,1,1,3539.4730764583333,WI
2012-03-27,5693,1.0,1.0,1.0,1.0,1,1,1,3646.752342083333,WI
2012-03-28,5693,1.0,1.0,1.0,1.0,1,1,1,4911.371070416667,WI
2012-03-29,5693,1.0,1.0,1.0,1.0,1,1,1,4087.362747291667,WI
2012-03-30,5693,1.0,1.0,1.0,1.0,1,1,1,5144.815323125,WI
2012-03-31,5693,1.0,1.0,1.0,1.0,1,1,1,5171.230826666667,WI
2012-01-01,5769,1.0,1.0,1.0,1.0,1,1,1,5730.0,WI
2012-01-02,5769,1.0,1.0,1.0,1.0,1,1,1,5645.819042708334,WI
2012-01-03,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-04,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-05,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-06,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-07,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-08,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-09,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-10,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-11,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-12,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-13,5769,1.0,1.0,1.0,1.0,1,1,1,1.0,WI
2012-01-14,5769,1.0,1.0,1.0,1.0,1,1,1,568.668303125,WI
2012-01-15,5769,1.0,1.0,1.0,1.0,1,1,1,5383.67123375,WI
2012-01-16,5769,1.0,1.0,1.0,1.0,1,1,1,5969.543503333333,WI
2012-01-17,5769,1.0,1.0,1.0,1.0,1,1,1,7052.704925208333,WI
2012-01-18,5769,1.0,1.0,1.0,1.0,1,1,1,7982.591598541667,WI
2012-01-19,5769,1.0,1.0,1.0,1.0,1,1,1,6980.754616041667,WI
2012-01-20,5769,1.0,1.0,1.0,1.0,1,1,1,5582.2819022916665,WI
2012-01-21,5769,1.0,1.0,1.0,1.0,1,1,1,2477.7580110416666,WI
2012-01-22,5769,1.0,1.0,1.0,1.0,1,1,1,4657.96476625,WI
2012-01-23,5769,1.0,1.0,1.0,1.0,1,1,1,4347.741814166667,WI
2012-01-24,5769,1.0,1.0,1.0,1.0,1,1,1,7164.993316666667,WI
2012-01-25,5769,1.0,1.0,1.0,1.0,1,1,1,4132.666575,WI
2012-01-26,5769,1.0,1.0,1.0,1.0,1,1,1,1341.7817779166667,WI
2012-01-27,5769,1.0,1.0,1.0,1.0,1,1,1,4057.096700625,WI
2012-01-28,5769,1.0,1.0,1.0,1.0,1,1,1,6004.314430208334,WI
2012-01-29,5769,1.0,1.0,1.0,1.0,1,1,1,4785.667968958333,WI
2012-01-30,5769,1.0,1.0,1.0,1.0,1,1,1,3127.3214110416666,WI
2012-01-31,5769,1.0,1.0,1.0,1.0,1,1,1,3151.907837083333,WI
2012-02-01,5769,1.0,1.0,1.0,1.0,1,1,1,4578.0,WI
2012-02-02,5769,1.0,1.0,1.0,1.0,1,1,1,4910.773552083333,WI
2012-02-03,5769,1.0,1.0,1.0,1.0,1,1,1,6014.0,WI
2012-02-04,5769,1.0,1.0,1.0,1.0,1,1,1,6253.0,WI
2012-02-05,5769,1.0,1.0,1.0,1.0,1,1,1,5208.59663375,WI
2012-02-06,5769,1.0,1.0,1.0,1.0,1,1,1,4618.335144583333,WI
2012-02-07,5769,1.0,1.0,1.0,1.0,1,1,1,4922.538681875,WI
2012-02-08,5769,1.0,1.0,1.0,1.0,1,1,1,4953.9,WI
2012-02-09,5769,1.0,1.0,1.0,1.0,1,1,1,4085.0,WI
2012-02-10,5769,1.0,1.0,1.0,1.0,1,1,1,6698.582428125,WI
2012-02-11,5769,1.0,1.0,1.0,1.0,1,1,1,6419.292305416667,WI
2012-02-12,5769,1.0,1.0,1.0,1.0,1,1,1,4805.555732291667,WI
2012-02-13,5769,1.0,1.0,1.0,1.0,1,1,1,4809.068352916666,WI
2012-02-14,5769,1.0,1.0,1.0,1.0,1,1,1,4788.959266875,WI
2012-02-15,5769,1.0,1.0,1.0,1.0,1,1,1,4791.464439166667,WI
2012-02-16,5769,1.0,1.0,1.0,1.0,1,1,1,4757.720680416666,WI
2012-02-17,5769,1.0,1.0,1.0,1.0,1,1,1,4798.997810625,WI
2012-02-18,5769,1.0,1.0,1.0,1.0,1,1,1,4788.93477625,WI
2012-02-19,5769,1.0,1.0,1.0,1.0,1,1,1,4694.842125,WI
2012-02-20,5769,1.0,1.0,1.0,1.0,1,1,1,4612.8744283333335,WI
